grand_area,OverallQual,GarageCars,total_rooms,MasVnrArea,Fireplaces,LotFrontage,ExterQual,HeatingQC,BsmtQual,KitchenQual,GarageFinish,MasVnrType,SalePrice
2689,6,1,7,74.0,1,72.0,TA,Gd,Gd,TA,RFn,BrkFace,139000
2196,5,1,8,268.0,0,21.0,TA,TA,TA,TA,Unf,BrkFace,119500
2271,7,2,7,0.0,0,60.0,Gd,Ex,Gd,Gd,RFn,None,155000
2518,6,1,7,255.0,1,72.0,TA,Ex,TA,TA,Unf,BrkFace,125000
2303,5,1,9,0.0,1,115.0,TA,TA,TA,TA,Unf,None,135000
1734,6,1,6,408.0,0,21.0,TA,TA,TA,TA,Unf,BrkFace,83000
2812,5,2,7,0.0,1,44.0,TA,TA,Gd,TA,Fin,None,134000
2272,5,2,6,0.0,0,80.0,TA,Ex,Gd,TA,Unf,None,163500
2683,6,2,6,216.0,2,85.0,TA,Ex,TA,TA,RFn,Stone,155000
1260,5,0,4,0.0,0,21.0,TA,Ex,Gd,Ex,Unf,None,92000
4760,6,2,11,0.0,1,90.0,TA,TA,TA,TA,RFn,None,240000
3302,6,2,7,247.0,2,68.22,TA,Gd,Gd,TA,RFn,BrkFace,159000
2296,5,1,7,0.0,0,66.0,TA,Ex,TA,TA,Unf,None,127000
2926,5,2,8,0.0,1,71.28,TA,Ex,TA,Gd,Fin,None,162000
5576,9,3,14,208.0,1,85.0,Gd,Ex,Ex,Ex,Fin,Stone,556581
2229,4,1,7,0.0,0,50.0,TA,Ex,TA,TA,Unf,None,106500
2769,6,2,7,216.0,0,62.45,Gd,Ex,Gd,Gd,Unf,BrkFace,177500
4253,7,2,7,0.0,1,48.0,Gd,Ex,Ex,Gd,RFn,None,239686
2721,6,2,7,456.0,1,62.45,Gd,Ex,Gd,Gd,Unf,BrkFace,177000
2662,5,1,7,0.0,0,70.0,TA,TA,TA,TA,Unf,None,139000
2512,6,2,7,203.0,1,74.0,TA,TA,TA,TA,Fin,BrkFace,149500
3287,7,2,9,14.0,1,43.0,Gd,Ex,Gd,Gd,Fin,BrkFace,191000
3402,7,3,11,0.0,1,58.0,Gd,Ex,Gd,Gd,Fin,None,219210
3317,6,2,10,270.0,1,76.0,Gd,TA,TA,Gd,RFn,BrkFace,185000
4039,6,2,12,0.0,1,42.0,TA,Gd,Gd,TA,Fin,None,151400
1668,6,0,6,0.0,0,60.0,TA,Fa,TA,TA,Unf,None,79000
2594,5,2,7,1047.0,1,85.0,TA,TA,TA,TA,RFn,BrkFace,159950
3134,5,1,11,0.0,0,78.0,TA,Ex,TA,Ex,Unf,None,225000
4712,7,3,11,651.0,1,96.0,Gd,Ex,Gd,Gd,RFn,BrkFace,341000
3451,7,2,11,344.0,1,85.52,Gd,Ex,Gd,Gd,Fin,None,225000
3294,6,2,9,0.0,0,69.0,TA,Ex,Gd,Gd,RFn,None,204750
2750,5,1,7,0.0,0,75.0,TA,TA,TA,TA,Unf,None,152000
2931,7,2,7,98.6,0,67.0,Gd,Ex,Gd,Gd,RFn,None,184900
3814,5,2,9,0.0,2,71.28,TA,Ex,TA,TA,Fin,None,228950
4250,9,3,9,160.0,2,42.0,Ex,Ex,Ex,Ex,Fin,Stone,377500
2797,5,1,7,0.0,0,75.0,TA,Ex,TA,Gd,RFn,None,154000
2392,5,1,6,168.0,0,70.0,TA,Gd,TA,TA,RFn,BrkFace,138500
912,4,0,4,0.0,0,52.0,TA,Gd,TA,TA,Unf,None,80500
5490,9,3,11,772.0,1,105.0,Ex,Ex,Gd,Ex,Fin,BrkFace,380000
1578,4,1,5,0.0,0,50.0,TA,TA,TA,TA,Unf,None,113000
3288,7,2,8,163.0,1,68.22,Gd,Ex,Gd,Gd,RFn,Stone,171750
1268,2,1,5,0.0,0,50.0,TA,TA,TA,TA,Unf,None,35311
3698,8,2,10,280.0,1,74.0,Gd,Ex,Gd,Ex,Fin,BrkFace,275000
3693,8,2,11,768.0,1,75.0,Gd,Ex,Ex,Gd,RFn,BrkFace,250000
1546,4,1,4,0.0,0,21.0,TA,TA,Gd,Gd,Unf,None,86000
2531,7,2,7,210.0,0,68.22,Ex,Gd,TA,Ex,RFn,Stone,178400
3362,6,2,10,0.0,1,70.0,Gd,Ex,Gd,Gd,RFn,None,189000
3679,6,2,7,0.0,0,50.0,Gd,Gd,Gd,Gd,RFn,None,179200
2788,5,1,7,0.0,0,75.0,Gd,Gd,TA,TA,Fin,None,147500
3429,6,2,10,423.0,0,82.0,TA,TA,Gd,TA,Unf,BrkFace,145000
1176,5,1,6,0.0,0,62.45,TA,TA,TA,TA,RFn,None,106500
3928,7,2,8,0.0,0,63.0,TA,Ex,Gd,Gd,Unf,None,200000
5616,9,3,11,748.0,1,63.0,Ex,Ex,Ex,Ex,Fin,Stone,501837
3683,8,2,10,0.0,1,120.0,Gd,Ex,Gd,Gd,RFn,None,233230
2480,5,1,8,0.0,0,71.28,TA,Gd,Gd,TA,Unf,None,115000
2688,6,2,5,0.0,0,64.0,TA,Gd,TA,TA,Unf,None,144000
3528,7,2,8,0.0,0,68.0,Gd,Ex,Gd,Gd,Fin,None,192000
4080,9,2,8,412.0,1,61.0,Ex,Ex,Ex,Ex,RFn,BrkFace,319900
3145,8,2,5,0.0,1,57.27,Gd,Gd,Gd,Gd,RFn,None,187500
2564,5,2,6,0.0,0,80.0,TA,TA,TA,TA,Unf,None,132500
3159,8,2,10,125.0,1,80.0,Gd,Ex,Gd,Gd,RFn,BrkFace,215000
2826,6,1,7,305.0,1,101.0,TA,Gd,Gd,TA,RFn,BrkFace,165000
2240,5,0,7,0.0,0,70.0,TA,Ex,Gd,TA,Unf,None,147000
2753,5,1,7,64.0,1,72.0,TA,TA,TA,Gd,Unf,BrkFace,134450
2892,4,2,7,51.0,1,75.0,TA,Gd,TA,TA,Unf,BrkFace,148000
2224,5,1,7,0.0,0,69.0,TA,TA,TA,TA,Unf,None,134500
3034,8,2,8,136.0,0,68.22,Gd,Ex,Ex,Gd,Fin,BrkFace,220000
3048,8,2,5,0.0,2,38.0,Gd,Ex,Gd,Ex,Fin,None,245500
4144,9,2,8,300.0,2,108.0,Gd,Ex,Ex,Ex,Fin,Stone,325000
2372,5,2,8,304.0,0,24.0,TA,TA,TA,TA,Unf,BrkFace,106000
3703,8,3,8,84.0,0,49.0,Gd,Ex,Gd,Gd,Unf,Stone,282922
4258,7,2,9,0.0,1,81.0,Gd,TA,TA,TA,Fin,None,225000
4167,8,2,11,284.0,1,121.0,Gd,Ex,Gd,Gd,Unf,BrkFace,260000
3775,6,2,9,0.0,2,120.0,TA,Ex,TA,Gd,Unf,None,235000
3515,6,2,7,90.0,1,128.0,TA,Ex,TA,TA,RFn,BrkFace,149500
2864,7,2,8,106.0,0,36.0,Gd,Ex,Gd,Gd,RFn,Stone,175500
3472,5,0,11,0.0,0,67.0,TA,Gd,TA,TA,Unf,None,145900
2788,5,2,7,86.0,1,68.22,TA,TA,TA,TA,RFn,BrkFace,180500
2184,5,1,6,0.0,0,62.45,TA,TA,Gd,TA,Unf,None,130250
3413,5,2,8,0.0,0,98.0,TA,TA,TA,TA,Unf,None,124900
1552,5,0,5,0.0,0,40.0,TA,Gd,TA,Gd,Unf,None,110500
1716,4,0,8,0.0,0,55.0,TA,Gd,TA,TA,Unf,None,96500
3014,5,2,8,0.0,0,75.0,TA,Gd,TA,Gd,Unf,None,150750
2436,5,1,7,0.0,0,57.0,TA,Fa,Ex,TA,Unf,None,123500
3054,5,1,6,0.0,0,64.0,TA,TA,TA,TA,Unf,None,153000
4974,9,3,10,315.0,1,107.0,Ex,Ex,Ex,Ex,Fin,BrkFace,415298
3312,5,2,6,180.0,1,62.45,TA,TA,Gd,TA,Unf,BrkFace,121500
2788,5,2,7,200.0,1,68.22,TA,Ex,TA,TA,RFn,BrkFace,154000
3185,6,1,8,243.0,0,75.0,TA,Gd,TA,TA,RFn,BrkFace,157900
2238,5,2,6,0.0,0,57.0,TA,Ex,TA,Gd,RFn,None,130000
4032,5,2,12,108.0,0,74.0,TA,TA,TA,TA,Unf,BrkFace,142600
4344,8,2,13,0.0,1,75.0,Gd,Ex,Gd,Ex,Fin,None,303477
3442,7,2,10,298.0,1,77.92,Gd,Ex,Gd,Gd,RFn,BrkFace,214000
2066,5,1,6,0.0,1,36.0,TA,Ex,TA,TA,Unf,None,133500
2768,5,2,14,0.0,0,64.0,TA,TA,TA,TA,Unf,None,142953
1929,6,1,6,0.0,0,55.0,TA,Ex,TA,Fa,Fin,None,130000
3960,5,2,12,336.0,0,70.0,TA,TA,TA,TA,Unf,BrkFace,125000
4197,8,2,11,0.0,1,85.52,Gd,Ex,Gd,Gd,Unf,None,255900
3980,7,2,11,0.0,1,85.52,Gd,Ex,Gd,Gd,RFn,None,268000
2388,5,1,6,0.0,0,75.0,TA,Fa,TA,TA,Fin,None,133000
4497,7,3,9,921.0,1,79.0,Gd,Ex,Gd,Gd,RFn,BrkFace,265000
2570,5,2,8,312.0,0,24.0,TA,TA,TA,TA,Unf,None,125000
2470,6,2,7,156.0,0,80.0,TA,Ex,TA,Gd,RFn,BrkFace,137500
3570,7,2,8,210.0,0,63.0,Gd,Ex,Gd,Gd,RFn,BrkFace,190000
2568,5,1,6,0.0,0,68.0,TA,TA,TA,TA,Unf,None,125000
2291,5,1,5,0.0,1,57.27,TA,Gd,TA,TA,RFn,None,137000
2300,5,2,6,0.0,0,60.0,TA,TA,TA,TA,Unf,None,115000
3064,7,2,9,117.0,0,32.0,Gd,Ex,Gd,Gd,Unf,Stone,130000
3456,6,1,12,0.0,1,60.0,TA,TA,TA,Gd,Unf,None,136000
2250,5,2,6,0.0,0,62.45,TA,TA,Gd,TA,Unf,None,131000
3185,5,1,9,0.0,1,40.0,TA,TA,TA,TA,RFn,None,143900
1883,5,2,6,0.0,0,50.0,TA,Po,TA,TA,Unf,None,87000
2438,5,1,6,0.0,0,80.0,TA,Gd,TA,TA,Unf,None,128900
4632,7,3,12,70.0,0,82.0,TA,Gd,TA,TA,Unf,BrkFace,171000
4926,10,3,11,305.0,1,94.0,Ex,Ex,Ex,Ex,Fin,BrkFace,402861
3911,8,2,7,0.0,2,32.0,Gd,Ex,Gd,Gd,Fin,None,324000
2382,5,1,7,120.0,0,72.0,TA,TA,TA,TA,Unf,BrkFace,135000
3029,6,2,8,0.0,1,65.0,Gd,Ex,Gd,Gd,Fin,None,169990
2751,6,2,9,0.0,1,71.28,TA,Gd,Gd,TA,Fin,None,168000
2427,7,2,9,0.0,1,60.0,TA,Ex,TA,Gd,Unf,None,161000
4206,7,2,7,351.0,2,62.45,TA,TA,Gd,Gd,Unf,Stone,302000
1716,4,0,6,0.0,0,62.45,TA,TA,TA,TA,Unf,None,88000
3604,7,2,9,113.0,0,70.0,Gd,Ex,Gd,Gd,RFn,BrkFace,214000
2907,6,2,10,0.0,0,79.0,TA,Gd,Gd,Gd,RFn,None,200000
2648,6,2,6,0.0,0,71.0,TA,TA,TA,TA,Unf,None,134000
3064,6,2,9,318.0,1,70.0,TA,Ex,TA,TA,Fin,BrkFace,171000
2314,7,2,6,212.0,0,24.0,Gd,Ex,Gd,Gd,Unf,BrkFace,160000
1124,5,0,6,0.0,1,77.0,TA,Gd,TA,TA,Unf,None,93000
1728,3,0,6,0.0,0,45.0,TA,TA,TA,TA,Unf,None,67000
3248,5,2,8,0.0,0,60.0,TA,Ex,TA,TA,Unf,None,117000
4302,9,2,9,0.0,0,122.0,Gd,Ex,Ex,Ex,Fin,None,239000
4924,8,3,12,270.0,1,69.0,Gd,Ex,Ex,Ex,Fin,Stone,276000
5055,8,2,10,0.0,1,95.0,Gd,Ex,TA,Gd,Unf,None,268000
3615,7,3,9,130.0,1,51.0,Gd,Ex,Gd,Gd,RFn,BrkFace,175900
4658,8,3,9,423.0,1,82.0,Gd,Ex,Gd,Gd,Fin,BrkFace,348000
3030,6,1,9,0.0,1,80.0,TA,Gd,TA,Gd,RFn,None,165500
3432,7,2,8,225.0,2,68.22,TA,TA,Gd,TA,Unf,BrkFace,187500
2007,5,1,6,0.0,0,52.0,TA,Ex,TA,TA,Unf,None,66500
2509,5,1,9,0.0,0,59.0,TA,TA,TA,TA,Unf,None,135500
3678,9,2,8,246.0,1,60.0,Ex,Ex,Ex,Ex,Fin,BrkFace,277500
3050,6,2,9,42.0,0,71.28,Gd,Ex,Ex,TA,Fin,BrkFace,204000
2238,5,2,6,0.0,1,109.0,TA,Gd,Gd,TA,Fin,None,129000
3051,7,2,5,98.6,0,35.0,Gd,Ex,Gd,Gd,Fin,None,199900
3478,6,2,8,238.0,2,80.0,TA,TA,TA,TA,Fin,Stone,167000
2210,6,2,7,46.0,1,88.0,TA,TA,Gd,TA,Unf,BrkFace,151000
2628,6,2,8,233.0,1,68.22,TA,TA,Gd,TA,Unf,BrkFace,148000
2400,5,0,8,0.0,0,60.0,TA,TA,Gd,TA,Unf,None,179000
1568,5,0,6,0.0,0,50.0,TA,Gd,TA,Gd,Unf,None,109500
2811,5,2,7,85.0,0,69.0,TA,TA,TA,Ex,RFn,BrkFace,150000
2304,4,2,5,0.0,0,70.0,TA,Gd,TA,TA,Unf,None,97000
3405,8,2,9,0.0,1,60.0,Gd,Ex,Gd,Gd,RFn,BrkFace,392000
2116,6,2,4,170.0,0,36.0,Gd,Ex,Gd,Gd,Fin,BrkFace,131500
2804,7,1,9,0.0,2,53.0,TA,Gd,TA,TA,Unf,None,164000
3640,8,2,9,210.0,1,90.0,Gd,Ex,Gd,Gd,Fin,BrkFace,255000
2652,6,2,8,0.0,0,68.22,TA,Gd,Gd,TA,Fin,None,177000
5013,8,2,11,336.0,1,85.52,Gd,Ex,Ex,Gd,RFn,BrkFace,302000
